article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC2858204,PMC2858204.pdf,HBOT||hyperbaric oxygen therapy,placebo,"In the intention-to-treat analysis, complete healing of the index ulcer||In the per-protocol analysis, complete healing of the index ulcer||complete healing of the index ulcer at 1-year of follow-up||downsizing of ucler area 2 weeks after treatment||frequency of healed index ucler after 1 year||hypoglycemia occuring after treatment",significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2858204.txt
PMC2871176,PMC2871176.pdf,Liraglutide (0.6 mg) plus glimepiride||Liraglutide (1.2 mg) plus glimepiride||Liraglutide (1.8 mg) plus glimepiride||Liraglutide (all doses) plus glimepiride||Rosiglitazone plus glimepiride,Liraglutide (1.2 mg) plus glimepiride||Liraglutide plus glimepiride||Placebo plus glimepiride||Rosiglitazone plus glimepiride,ADA fasting plasma glucose goals between 5.0 mmol/l and less than 7.2 mmol/l||ADA postprandial plasma glucose goals less than 10.0 mmol/l||Changes in calcitonin at week 26||Decreases in diastolic blood pressure||Fasting plasma glucose at week 26||HOMA-B||HOMA-IR||HbA1c level at 26 weeks||Incidence of minor hypoglycaemia||Patients reaching HbA1c goals less than 7.0%||Patients reaching HbA1c goals less than 7.0% and equal or less than 6.5%||Postprandial plasma glucose||Proinsulin : insulin ratio||Pulse variations||Reductions in systolic blood pressure||Weight gain,significantly increased,3,55,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2871176.txt
PMC2517154,PMC2517154.pdf,Infliximab,Placebo,Bleeding during surgery||Dysmenorrhea scores||Endometrial thickness||Extend of the disease as visualized during surgery||Macroscopic aspect of the tissue||Nodules diameters||Pain estimates after surgery||Pain killers intake||Severity of pain||Surgery duration||Tissue examination by routine pathology,no significant difference,2,11,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2517154.txt
PMC2944158,PMC2944158.pdf,clinically indicated||routine replacement||staff inclination replacement,routine replacement||staff inclination replacement,IVD comlication rates||IVD complications per person||IVD dwell times||cost per patient||frequency of replacements||hospital costs per patient for the course of IV therapy||infections||infiltration||occlusion||phlebitis||therapy duration||time until first complication,no significant difference,3,12,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2944158.txt
PMC2708184,PMC2708184.pdf,Body-weight supported treadmill training combined with Lokomat||Body-weight supported treadmill training combined with Lokomat (Post-test)||Fast treadmill speed,Body-weight supported treadmill training combined with Lokomat (Pre-test)||Manually-assisted body-weight supported treadmill training||Slow treadmill speed,6-minute walk test||Berg Balance Scale score||Improvement in lower extremity Fugl-Meyer score||Late Life Function and Disability Instrument||Locomotor-training effects||Paretic step length ratio||Physical performance battery scores||Self-selected overground walk velocity,no significant difference,2,9,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2708184.txt
PMC2864284,PMC2864284.pdf,Dihydroartemisinin-piperaquine,Chloroquine,Baseline white blood cell count||Cure rate at day 28||Fever resolution by day 1||Fever resolution by day 2||Haemoglobin concentration||Headache||Parasitaemias associated with gametocytaemia||Parasite clearance at day 1||Parasite clearance at day 2||Pruritus||Recurrent infections at day 56||Serious adverse events||Superiority of treatment given by survival curves,no significant difference,3,13,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2864284.txt
PMC3187863,PMC3187863.pdf,Midwife-led unit||Special unit,Normal unit & Special unit,"Labour dystocia||Neonatal outcomes were evaluated by Apgar score <7 at 5 minutes, metabolic acidosis and transfer to NICU within 2 hours of birth||Oxytocin infusion for augmentation of labour||Pain relief: Acupuncture||Pain relief: Epidural anesthesia||Perineal outcome: the number of episiotomies or the incidence of sphincter injuries||Postpartum haemorrhage",significantly decreased,3,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3187863.txt
PMC4106715,PMC4106715.pdf,high Ab group||low Ab group||non-abstainers (weeks 19–52) with high Ab levels||recipients with the highest serum anti-nicotine antibody response (top 30% by AUC),non-abstainers in the placebo group||placebo||placebo group,Prolonged abstinence from smoking rates to 12 months||Prolonged abstinence from smoking rates to 6 months||Reduction of daily cigarette consumption and cotinine||attain 8 weeks continuous abstinence from weeks 19 through 26,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4106715.txt
PMC3001156,PMC3001156.pdf,Promotion by CHWs of maternal and newborn-care interventions,Comparison arm,Care-seeking from qualified providers for ill newborns||Care-seeking from the Kumudini Hospital for ill newborns||Care-seeking from unqualified providers (such as village doctors) for ill newborns,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3001156.txt
PMC2688140,PMC2688140.pdf,Decremental PEEP titration group,table-based PEEP (control) group,"The durations of mechanical ventilation, ICU stay and use of paralysing or sedative agents of patients with ARDS||The survival rate / overall mortality of patients with ARDS",no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2688140.txt
PMC1852268,PMC1852268.pdf,"Inravenous ertapenem, 1 g once a day","Intravenous piperacillin–tazobactam, 3.375 g every 6 hours",obstetric/postpartum infection or gynecologic/postoperative infection,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1852268.txt
PMC2690844,PMC2690844.pdf,Transverse incision,Midline incision,Analgesics use||Average patient's lenght||Average patient's weight||Better cosmetic appearance of the incision as subjectively assessed by patients||Better cosmetic appearance of the incision as subjectively assessed by surgeons||Cardiac complications||Complications after surgery||Hospital stay||Incisional hernia apparition at follow-up||Infection of the surgical site||Pain on day one after surgery||Pain on day three after surgery||Pain on day two after surgery||Procedure performed directly by the staff surgeon||Scar length||Scar width||Skin-to-skin time||Smaller incision||Surgery duration||Urinary retention,no significant difference,3,20,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2690844.txt
PMC2847809,PMC2847809.pdf,Clopidogrel,Placebo,Complications and mortality||First hemodialysis success||The primary arteriovenous fistula failures at two months,no significant difference,3,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2847809.txt
PMC3580134,PMC3580134.pdf,Budesonide/formoterol pMDI 160/9 μg||Budesonide/formoterol pMDI 320/9 μg,Formoterol DPI 9 μg||Placebo,1-hour post-dose FEV1 improvements||1-hour post-dose inspiratory capacity mean improvements from baseline to the average over the randomized treatment period||24-hour urinary cortisol at 6 months||24-hour urinary cortisol at end of treatment||Amount of exacerbations per patient-treatment year||Awakening-free nights percentage improvement||Baseline-adjusted average 12-hour FEV1 at end of treatment||Baseline-adjusted average 12-hour FEV1 on the day of randomization||Breathlessness Cough and Sputum Scale improvement||Cough score improvement||Dyspnoea score improvement||Improvements in St. George's Respiratory Questionnaire overall score||Incidence of pneumonia||Mean FEV1 at 12 hours at end of treatment||Mean FEV1 at 12 hours on the day of randomization||Overall use of daily rescue medication improvement||Peak expiratory flow in the morning and evening||Pre-dose FEV1 improvement||Pre-dose inspiratory capacity||Sleep score improvement||Sputum score improvement||Time to discontinuation||Time to first COPD exacerbation,significantly increased,3,72,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3580134.txt
PMC2375236,PMC2375236.pdf,Patients who received a question prompt sheet,Patients who didn't receive a question prompt sheet,Anxiety||Information recall||Prognosis enquiry||Prognosis information given,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2375236.txt
PMC2447617,PMC2447617.pdf,progesterone,placebo,Instances of complications and adverse events||The analysis using the dichotomization of GOS scores at 3 months post injury||The analysis using the dichotomization of GOS scores at 6 months post injury||The mean intracranial pressure values 72 hours and 7 days after injury||The modified Functional Independence Measure scores||The mortality rate,significantly increased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2447617.txt
PMC2899760,PMC2899760.pdf,raditional Smith–Robinson (SR) procedure with autograft,anterior cervical decompression and fusion (ACDF) with Trabecular MetalTM (TM),Fusion rate||Radiological fusion||clinical outcomes,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2899760.txt
PMC1475568,PMC1475568.pdf,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake||Baseline angiotensin-converting enzyme (ACE) inhibitors intake||Baseline beta-blockers intake||Baseline diabetes||Baseline digoxin intake||Baseline hypertension||Baseline life-quality score||Baseline systolic dysfunction||Cardiac-related hospitalization||Daily weight monitoring at the end of treatment||Heart failure-related quality of life at the end of treatment||Hospitalization or death||Knowledge about heart failure||Minnesota living with heart failure (MLHF) questionnaire baseline scores||Self-efficacy,no significant difference,3,15,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1475568.txt
PMC2600646,PMC2600646.pdf,arthemeter-lumefantrine (AL),dihydroartemisinin-piperaquine (AP),Adverse events||Gametocyte dynamics||mean Hb,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2600646.txt
PMC2691927,PMC2691927.pdf,Laparoscopic surgery,Conventional open approach,Better scar appearance score as measured by visual analog scale||Hospital permanence||Median loss of blood||Need for opiates||Postoperative complications||Surgery duration||Time to nasogastric decompression||Ulcer location||Ulcer mean diameter||Visual analog scale pain score at day 1||Visual analog scale pain score at day 3||Visual analog scale pain score at day 7,no significant difference,3,12,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2691927.txt
PMC1871574,PMC1871574.pdf,Smoking cessation advice and NRT offered,Usual care,"Baseline CO level||Baseline cotinine level||Baseline nicotine dependence variables||Baseline quit motivation||Baseline smoking habits||Gender||Inhaling less smoke, measured at 3 months||Quit attempt of 1 week or longer reported at 3 months||Quit attempt of 1 week or longer reported at 6 months||Smoking cessation at 3 months||Smoking cessation at 6 months||Smoking habits at 6 months||Smoking less of a cigarette, measured at 3 months||Smoking reduction at 3 months||Socio-economic position",no significant difference,2,15,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1871574.txt
PMC2817867,PMC2817867.pdf,Radiofrequency ablation,Hepatic resection,Blood loss during surgery||Disease-free survival rate at 5 years||Duration of surgery||Hospital stay||Local recurrence rate through the study||Need for ICU||Overall survival rate at 5 years||Rate of complications||Transfusion requirements,significantly decreased,3,9,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2817867.txt
