model,median_latency_s,parse_ok_rate,n_tier1_deterministic,n_tier1_deterministic_score,n_tier1_override,n_tier2_llm_selfassess,field,token_f1_mean,n,tier,share_pct
ollamads,7.51,1.0,133.0,1637.0,188.0,10.0,,,,,
ollamads,,,,,,,Intervention,0.303,615.0,,
ollamads,,,,,,,Comparator,0.414,317.0,,
ollamads,,,,,,,Outcome,0.188,451.0,,
cohere,6.32,1.0,133.0,,1835.0,,,,,,
cohere,,,,,,,Intervention,0.398,2179.0,,
cohere,,,,,,,Comparator,0.368,2127.0,,
cohere,,,,,,,Outcome,0.159,2182.0,,
ollama,16.2,1.0,133.0,17.0,1598.0,220.0,,,,,
ollama,,,,,,,Intervention,0.39,2173.0,,
ollama,,,,,,,Comparator,0.395,2091.0,,
ollama,,,,,,,Outcome,0.293,2171.0,,
ollamads,,,,,,,,,,tier1_deterministic,6.76
ollamads,,,,,,,,,,tier1_deterministic_score,83.18
ollamads,,,,,,,,,,tier2_llm_selfassess,0.51
ollamads,,,,,,,,,,tier1_override,9.55
cohere,,,,,,,,,,tier1_deterministic,6.76
cohere,,,,,,,,,,tier1_deterministic_score,0.0
cohere,,,,,,,,,,tier2_llm_selfassess,0.0
cohere,,,,,,,,,,tier1_override,93.24
ollama,,,,,,,,,,tier1_deterministic,6.76
ollama,,,,,,,,,,tier1_deterministic_score,0.86
ollama,,,,,,,,,,tier2_llm_selfassess,11.18
ollama,,,,,,,,,,tier1_override,81.2
