model,layer,n,sens,spec,acc,wrong_excludes,wrong_includes
ollamads,keyword_tier,133,"0.0% [0.0, 6.8] (n=53)","100.0% [95.4, 100.0] (n=80)","60.2% [51.7, 68.1] (n=133)",53,0
ollamads,deterministic_score/fallback,1637,"34.5% [30.8, 38.3] (n=624)","58.7% [55.7, 61.7] (n=1013)","49.5% [47.1, 51.9] (n=1637)",409,418
ollamads,llm_override,188,"100.0% [92.6, 100.0] (n=48)","1.4% [0.4, 5.1] (n=140)","26.6% [20.8, 33.3] (n=188)",0,138
ollamads,llm_selfassess,10,"0.0% [0.0, 39.0] (n=6)","100.0% [51.0, 100.0] (n=4)","40.0% [16.8, 68.7] (n=10)",6,0
cohere,keyword_tier,133,"0.0% [0.0, 6.8] (n=53)","100.0% [95.4, 100.0] (n=80)","60.2% [51.7, 68.1] (n=133)",53,0
cohere,llm_override,1835,"82.2% [79.1, 84.9] (n=678)","31.7% [29.1, 34.5] (n=1157)","50.4% [48.1, 52.6] (n=1835)",121,790
ollama,keyword_tier,133,"0.0% [0.0, 6.8] (n=53)","100.0% [95.4, 100.0] (n=80)","60.2% [51.7, 68.1] (n=133)",53,0
ollama,deterministic_score/fallback,17,"75.0% [40.9, 92.9] (n=8)","22.2% [6.3, 54.7] (n=9)","47.1% [26.2, 69.0] (n=17)",2,7
ollama,llm_override,1598,"97.2% [95.5, 98.3] (n=571)","2.9% [2.1, 4.1] (n=1027)","36.6% [34.3, 39.0] (n=1598)",16,997
ollama,llm_selfassess,220,"64.6% [54.8, 73.4] (n=99)","33.1% [25.3, 41.8] (n=121)","47.3% [40.8, 53.9] (n=220)",35,81
